,Date,Code,Category,Name,variable,value
574,2023-07-31,ODA/POILDUB_USD,Crude Oil,Dubai Crude,ARIMA Forecast,78.17869731694867
575,2023-08-31,ODA/POILDUB_USD,Crude Oil,Dubai Crude,ARIMA Forecast,78.2347221851789
576,2021-01-31,ODA/POILBRE_USD,Crude Oil,Brent Crude,ARIMA Forecast,
577,2021-02-28,ODA/POILBRE_USD,Crude Oil,Brent Crude,ARIMA Forecast,
578,2021-03-31,ODA/POILBRE_USD,Crude Oil,Brent Crude,ARIMA Forecast,
579,2021-04-30,ODA/POILBRE_USD,Crude Oil,Brent Crude,ARIMA Forecast,
580,2021-05-31,ODA/POILBRE_USD,Crude Oil,Brent Crude,ARIMA Forecast,
581,2021-06-30,ODA/POILBRE_USD,Crude Oil,Brent Crude,ARIMA Forecast,
582,2021-07-31,ODA/POILBRE_USD,Crude Oil,Brent Crude,ARIMA Forecast,
583,2021-08-31,ODA/POILBRE_USD,Crude Oil,Brent Crude,ARIMA Forecast,
584,2021-09-30,ODA/POILBRE_USD,Crude Oil,Brent Crude,ARIMA Forecast,
585,2021-10-31,ODA/POILBRE_USD,Crude Oil,Brent Crude,ARIMA Forecast,
586,2021-11-30,ODA/POILBRE_USD,Crude Oil,Brent Crude,ARIMA Forecast,
587,2021-12-31,ODA/POILBRE_USD,Crude Oil,Brent Crude,ARIMA Forecast,
588,2022-01-31,ODA/POILBRE_USD,Crude Oil,Brent Crude,ARIMA Forecast,
589,2022-02-28,ODA/POILBRE_USD,Crude Oil,Brent Crude,ARIMA Forecast,
590,2022-03-31,ODA/POILBRE_USD,Crude Oil,Brent Crude,ARIMA Forecast,
591,2022-04-30,ODA/POILBRE_USD,Crude Oil,Brent Crude,ARIMA Forecast,
592,2022-05-31,ODA/POILBRE_USD,Crude Oil,Brent Crude,ARIMA Forecast,
593,2022-06-30,ODA/POILBRE_USD,Crude Oil,Brent Crude,ARIMA Forecast,
594,2022-07-31,ODA/POILBRE_USD,Crude Oil,Brent Crude,ARIMA Forecast,
595,2022-08-31,ODA/POILBRE_USD,Crude Oil,Brent Crude,ARIMA Forecast,
596,2022-09-30,ODA/POILBRE_USD,Crude Oil,Brent Crude,ARIMA Forecast,
597,2022-10-31,ODA/POILBRE_USD,Crude Oil,Brent Crude,ARIMA Forecast,
598,2022-11-30,ODA/POILBRE_USD,Crude Oil,Brent Crude,ARIMA Forecast,
599,2022-12-31,ODA/POILBRE_USD,Crude Oil,Brent Crude,ARIMA Forecast,
600,2023-01-31,ODA/POILBRE_USD,Crude Oil,Brent Crude,ARIMA Forecast,
601,2023-02-28,ODA/POILBRE_USD,Crude Oil,Brent Crude,ARIMA Forecast,
602,2023-03-31,ODA/POILBRE_USD,Crude Oil,Brent Crude,ARIMA Forecast,
603,2023-04-30,ODA/POILBRE_USD,Crude Oil,Brent Crude,ARIMA Forecast,79.02413642772773
604,2023-05-31,ODA/POILBRE_USD,Crude Oil,Brent Crude,ARIMA Forecast,79.2659932936845
605,2023-06-30,ODA/POILBRE_USD,Crude Oil,Brent Crude,ARIMA Forecast,78.6724833340256
606,2023-07-31,ODA/POILBRE_USD,Crude Oil,Brent Crude,ARIMA Forecast,78.53109532010959
607,2023-08-31,ODA/POILBRE_USD,Crude Oil,Brent Crude,ARIMA Forecast,78.59240914266705
608,2021-01-31,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,ARIMA Forecast,
609,2021-02-28,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,ARIMA Forecast,
610,2021-03-31,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,ARIMA Forecast,
611,2021-04-30,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,ARIMA Forecast,
612,2021-05-31,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,ARIMA Forecast,
613,2021-06-30,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,ARIMA Forecast,
614,2021-07-31,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,ARIMA Forecast,
615,2021-08-31,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,ARIMA Forecast,
616,2021-09-30,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,ARIMA Forecast,
617,2021-10-31,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,ARIMA Forecast,
618,2021-11-30,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,ARIMA Forecast,
619,2021-12-31,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,ARIMA Forecast,
620,2022-01-31,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,ARIMA Forecast,
621,2022-02-28,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,ARIMA Forecast,
622,2022-03-31,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,ARIMA Forecast,
623,2022-04-30,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,ARIMA Forecast,
624,2022-05-31,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,ARIMA Forecast,
625,2022-06-30,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,ARIMA Forecast,
626,2022-07-31,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,ARIMA Forecast,
627,2022-08-31,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,ARIMA Forecast,
628,2022-09-30,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,ARIMA Forecast,
629,2022-10-31,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,ARIMA Forecast,
630,2022-11-30,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,ARIMA Forecast,
631,2022-12-31,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,ARIMA Forecast,
632,2023-01-31,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,ARIMA Forecast,
633,2023-02-28,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,ARIMA Forecast,
634,2023-03-31,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,ARIMA Forecast,
635,2023-04-30,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,ARIMA Forecast,13.858877456674358
636,2023-05-31,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,ARIMA Forecast,14.94470501841539
637,2023-06-30,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,ARIMA Forecast,14.90495122000498
638,2023-07-31,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,ARIMA Forecast,14.406210513398804
639,2023-08-31,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,ARIMA Forecast,14.429294356283064
640,2021-01-31,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,ARIMA Forecast,
641,2021-02-28,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,ARIMA Forecast,
642,2021-03-31,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,ARIMA Forecast,
643,2021-04-30,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,ARIMA Forecast,
644,2021-05-31,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,ARIMA Forecast,
645,2021-06-30,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,ARIMA Forecast,
646,2021-07-31,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,ARIMA Forecast,
647,2021-08-31,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,ARIMA Forecast,
648,2021-09-30,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,ARIMA Forecast,
649,2021-10-31,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,ARIMA Forecast,
650,2021-11-30,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,ARIMA Forecast,
651,2021-12-31,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,ARIMA Forecast,
652,2022-01-31,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,ARIMA Forecast,
653,2022-02-28,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,ARIMA Forecast,
654,2022-03-31,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,ARIMA Forecast,
655,2022-04-30,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,ARIMA Forecast,
656,2022-05-31,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,ARIMA Forecast,
657,2022-06-30,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,ARIMA Forecast,
658,2022-07-31,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,ARIMA Forecast,
659,2022-08-31,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,ARIMA Forecast,
660,2022-09-30,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,ARIMA Forecast,
661,2022-10-31,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,ARIMA Forecast,
662,2022-11-30,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,ARIMA Forecast,
663,2022-12-31,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,ARIMA Forecast,
664,2023-01-31,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,ARIMA Forecast,
665,2023-02-28,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,ARIMA Forecast,
666,2023-03-31,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,ARIMA Forecast,
667,2023-04-30,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,ARIMA Forecast,1.568955383310541
668,2023-05-31,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,ARIMA Forecast,0.6383445894591133
669,2023-06-30,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,ARIMA Forecast,0.5214154916165463
670,2023-07-31,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,ARIMA Forecast,0.3748056498527449
671,2023-08-31,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,ARIMA Forecast,-0.1487343266987602
672,2021-01-31,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,ARIMA Forecast,
673,2021-02-28,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,ARIMA Forecast,
674,2021-03-31,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,ARIMA Forecast,
675,2021-04-30,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,ARIMA Forecast,
676,2021-05-31,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,ARIMA Forecast,
677,2021-06-30,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,ARIMA Forecast,
678,2021-07-31,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,ARIMA Forecast,
679,2021-08-31,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,ARIMA Forecast,
680,2021-09-30,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,ARIMA Forecast,
681,2021-10-31,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,ARIMA Forecast,
682,2021-11-30,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,ARIMA Forecast,
683,2021-12-31,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,ARIMA Forecast,
684,2022-01-31,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,ARIMA Forecast,
685,2022-02-28,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,ARIMA Forecast,
686,2022-03-31,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,ARIMA Forecast,
687,2022-04-30,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,ARIMA Forecast,
688,2022-05-31,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,ARIMA Forecast,
689,2022-06-30,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,ARIMA Forecast,
690,2022-07-31,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,ARIMA Forecast,
691,2022-08-31,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,ARIMA Forecast,
692,2022-09-30,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,ARIMA Forecast,
693,2022-10-31,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,ARIMA Forecast,
694,2022-11-30,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,ARIMA Forecast,
695,2022-12-31,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,ARIMA Forecast,
696,2023-01-31,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,ARIMA Forecast,
697,2023-02-28,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,ARIMA Forecast,
698,2023-03-31,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,ARIMA Forecast,
699,2023-04-30,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,ARIMA Forecast,14.97020128473285
700,2023-05-31,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,ARIMA Forecast,16.34997996032134
701,2023-06-30,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,ARIMA Forecast,16.271452490034903
702,2023-07-31,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,ARIMA Forecast,15.73558069143936
703,2023-08-31,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,ARIMA Forecast,15.575957660111378
704,2021-01-31,ODA/PBARL_USD,Grains,"Barley, Western Canada",ARIMA Forecast,
705,2021-02-28,ODA/PBARL_USD,Grains,"Barley, Western Canada",ARIMA Forecast,
706,2021-03-31,ODA/PBARL_USD,Grains,"Barley, Western Canada",ARIMA Forecast,
707,2021-04-30,ODA/PBARL_USD,Grains,"Barley, Western Canada",ARIMA Forecast,
708,2021-05-31,ODA/PBARL_USD,Grains,"Barley, Western Canada",ARIMA Forecast,
709,2021-06-30,ODA/PBARL_USD,Grains,"Barley, Western Canada",ARIMA Forecast,
710,2021-07-31,ODA/PBARL_USD,Grains,"Barley, Western Canada",ARIMA Forecast,
711,2021-08-31,ODA/PBARL_USD,Grains,"Barley, Western Canada",ARIMA Forecast,
712,2021-09-30,ODA/PBARL_USD,Grains,"Barley, Western Canada",ARIMA Forecast,
713,2021-10-31,ODA/PBARL_USD,Grains,"Barley, Western Canada",ARIMA Forecast,
714,2021-11-30,ODA/PBARL_USD,Grains,"Barley, Western Canada",ARIMA Forecast,
715,2021-12-31,ODA/PBARL_USD,Grains,"Barley, Western Canada",ARIMA Forecast,
716,2022-01-31,ODA/PBARL_USD,Grains,"Barley, Western Canada",ARIMA Forecast,
717,2022-02-28,ODA/PBARL_USD,Grains,"Barley, Western Canada",ARIMA Forecast,
718,2022-03-31,ODA/PBARL_USD,Grains,"Barley, Western Canada",ARIMA Forecast,
719,2022-04-30,ODA/PBARL_USD,Grains,"Barley, Western Canada",ARIMA Forecast,
720,2022-05-31,ODA/PBARL_USD,Grains,"Barley, Western Canada",ARIMA Forecast,
721,2022-06-30,ODA/PBARL_USD,Grains,"Barley, Western Canada",ARIMA Forecast,
722,2022-07-31,ODA/PBARL_USD,Grains,"Barley, Western Canada",ARIMA Forecast,
723,2022-08-31,ODA/PBARL_USD,Grains,"Barley, Western Canada",ARIMA Forecast,
724,2022-09-30,ODA/PBARL_USD,Grains,"Barley, Western Canada",ARIMA Forecast,
725,2022-10-31,ODA/PBARL_USD,Grains,"Barley, Western Canada",ARIMA Forecast,
726,2022-11-30,ODA/PBARL_USD,Grains,"Barley, Western Canada",ARIMA Forecast,
727,2022-12-31,ODA/PBARL_USD,Grains,"Barley, Western Canada",ARIMA Forecast,
728,2023-01-31,ODA/PBARL_USD,Grains,"Barley, Western Canada",ARIMA Forecast,
729,2023-02-28,ODA/PBARL_USD,Grains,"Barley, Western Canada",ARIMA Forecast,
730,2023-03-31,ODA/PBARL_USD,Grains,"Barley, Western Canada",ARIMA Forecast,
731,2023-04-30,ODA/PBARL_USD,Grains,"Barley, Western Canada",ARIMA Forecast,183.25432339717415
732,2023-05-31,ODA/PBARL_USD,Grains,"Barley, Western Canada",ARIMA Forecast,183.3803223930456
733,2023-06-30,ODA/PBARL_USD,Grains,"Barley, Western Canada",ARIMA Forecast,183.40926443652177
734,2023-07-31,ODA/PBARL_USD,Grains,"Barley, Western Canada",ARIMA Forecast,183.41105928025178
735,2023-08-31,ODA/PBARL_USD,Grains,"Barley, Western Canada",ARIMA Forecast,183.40872117579752
736,2021-01-31,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",ARIMA Forecast,
737,2021-02-28,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",ARIMA Forecast,
738,2021-03-31,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",ARIMA Forecast,
739,2021-04-30,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",ARIMA Forecast,
740,2021-05-31,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",ARIMA Forecast,
741,2021-06-30,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",ARIMA Forecast,
742,2021-07-31,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",ARIMA Forecast,
743,2021-08-31,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",ARIMA Forecast,
744,2021-09-30,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",ARIMA Forecast,
745,2021-10-31,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",ARIMA Forecast,
746,2021-11-30,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",ARIMA Forecast,
747,2021-12-31,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",ARIMA Forecast,
748,2022-01-31,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",ARIMA Forecast,
749,2022-02-28,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",ARIMA Forecast,
750,2022-03-31,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",ARIMA Forecast,
751,2022-04-30,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",ARIMA Forecast,
752,2022-05-31,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",ARIMA Forecast,
753,2022-06-30,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",ARIMA Forecast,
754,2022-07-31,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",ARIMA Forecast,
755,2022-08-31,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",ARIMA Forecast,
756,2022-09-30,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",ARIMA Forecast,
757,2022-10-31,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",ARIMA Forecast,
758,2022-11-30,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",ARIMA Forecast,
759,2022-12-31,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",ARIMA Forecast,
760,2023-01-31,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",ARIMA Forecast,
761,2023-02-28,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",ARIMA Forecast,
762,2023-03-31,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",ARIMA Forecast,
763,2023-04-30,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",ARIMA Forecast,299.19062749055684
764,2023-05-31,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",ARIMA Forecast,305.12976466020325
765,2023-06-30,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",ARIMA Forecast,307.5888379193409
766,2023-07-31,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",ARIMA Forecast,305.2858451825462
767,2023-08-31,ODA/PWHEAMT_USD,Grains,"Wheat, Gulf of Mexico",ARIMA Forecast,304.5112134831017
768,2021-01-31,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",ARIMA Forecast,
769,2021-02-28,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",ARIMA Forecast,
770,2021-03-31,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",ARIMA Forecast,
771,2021-04-30,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",ARIMA Forecast,
772,2021-05-31,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",ARIMA Forecast,
773,2021-06-30,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",ARIMA Forecast,
774,2021-07-31,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",ARIMA Forecast,
775,2021-08-31,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",ARIMA Forecast,
776,2021-09-30,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",ARIMA Forecast,
777,2021-10-31,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",ARIMA Forecast,
778,2021-11-30,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",ARIMA Forecast,
779,2021-12-31,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",ARIMA Forecast,
780,2022-01-31,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",ARIMA Forecast,
781,2022-02-28,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",ARIMA Forecast,
782,2022-03-31,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",ARIMA Forecast,
783,2022-04-30,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",ARIMA Forecast,
784,2022-05-31,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",ARIMA Forecast,
785,2022-06-30,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",ARIMA Forecast,
786,2022-07-31,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",ARIMA Forecast,
787,2022-08-31,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",ARIMA Forecast,
788,2022-09-30,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",ARIMA Forecast,
789,2022-10-31,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",ARIMA Forecast,
790,2022-11-30,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",ARIMA Forecast,
791,2022-12-31,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",ARIMA Forecast,
792,2023-01-31,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",ARIMA Forecast,
793,2023-02-28,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",ARIMA Forecast,
794,2023-03-31,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",ARIMA Forecast,
795,2023-04-30,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",ARIMA Forecast,450.3385331079237
796,2023-05-31,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",ARIMA Forecast,472.99338364618615
797,2023-06-30,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",ARIMA Forecast,472.42596184438247
798,2023-07-31,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",ARIMA Forecast,454.03220172769124
799,2023-08-31,ODA/PRICENPQ_USD,Grains,"Rice, Thailand",ARIMA Forecast,455.1123503423856
800,2021-01-31,ODA/PALUM_USD,Metals,Aluminum,ARIMA Forecast,
801,2021-02-28,ODA/PALUM_USD,Metals,Aluminum,ARIMA Forecast,
802,2021-03-31,ODA/PALUM_USD,Metals,Aluminum,ARIMA Forecast,
803,2021-04-30,ODA/PALUM_USD,Metals,Aluminum,ARIMA Forecast,
804,2021-05-31,ODA/PALUM_USD,Metals,Aluminum,ARIMA Forecast,
805,2021-06-30,ODA/PALUM_USD,Metals,Aluminum,ARIMA Forecast,
806,2021-07-31,ODA/PALUM_USD,Metals,Aluminum,ARIMA Forecast,
807,2021-08-31,ODA/PALUM_USD,Metals,Aluminum,ARIMA Forecast,
808,2021-09-30,ODA/PALUM_USD,Metals,Aluminum,ARIMA Forecast,
809,2021-10-31,ODA/PALUM_USD,Metals,Aluminum,ARIMA Forecast,
810,2021-11-30,ODA/PALUM_USD,Metals,Aluminum,ARIMA Forecast,
811,2021-12-31,ODA/PALUM_USD,Metals,Aluminum,ARIMA Forecast,
812,2022-01-31,ODA/PALUM_USD,Metals,Aluminum,ARIMA Forecast,
813,2022-02-28,ODA/PALUM_USD,Metals,Aluminum,ARIMA Forecast,
814,2022-03-31,ODA/PALUM_USD,Metals,Aluminum,ARIMA Forecast,
815,2022-04-30,ODA/PALUM_USD,Metals,Aluminum,ARIMA Forecast,
816,2022-05-31,ODA/PALUM_USD,Metals,Aluminum,ARIMA Forecast,
817,2022-06-30,ODA/PALUM_USD,Metals,Aluminum,ARIMA Forecast,
818,2022-07-31,ODA/PALUM_USD,Metals,Aluminum,ARIMA Forecast,
819,2022-08-31,ODA/PALUM_USD,Metals,Aluminum,ARIMA Forecast,
820,2022-09-30,ODA/PALUM_USD,Metals,Aluminum,ARIMA Forecast,
821,2022-10-31,ODA/PALUM_USD,Metals,Aluminum,ARIMA Forecast,
822,2022-11-30,ODA/PALUM_USD,Metals,Aluminum,ARIMA Forecast,
823,2022-12-31,ODA/PALUM_USD,Metals,Aluminum,ARIMA Forecast,
824,2023-01-31,ODA/PALUM_USD,Metals,Aluminum,ARIMA Forecast,
825,2023-02-28,ODA/PALUM_USD,Metals,Aluminum,ARIMA Forecast,
826,2023-03-31,ODA/PALUM_USD,Metals,Aluminum,ARIMA Forecast,
827,2023-04-30,ODA/PALUM_USD,Metals,Aluminum,ARIMA Forecast,2241.250922058248
828,2023-05-31,ODA/PALUM_USD,Metals,Aluminum,ARIMA Forecast,2245.377897289366
829,2023-06-30,ODA/PALUM_USD,Metals,Aluminum,ARIMA Forecast,2270.017785423563
830,2023-07-31,ODA/PALUM_USD,Metals,Aluminum,ARIMA Forecast,2286.9124440846226
831,2023-08-31,ODA/PALUM_USD,Metals,Aluminum,ARIMA Forecast,2290.0683950516427
832,2021-01-31,ODA/PCOPP_USD,Metals,Copper,ARIMA Forecast,
833,2021-02-28,ODA/PCOPP_USD,Metals,Copper,ARIMA Forecast,
834,2021-03-31,ODA/PCOPP_USD,Metals,Copper,ARIMA Forecast,
835,2021-04-30,ODA/PCOPP_USD,Metals,Copper,ARIMA Forecast,
836,2021-05-31,ODA/PCOPP_USD,Metals,Copper,ARIMA Forecast,
837,2021-06-30,ODA/PCOPP_USD,Metals,Copper,ARIMA Forecast,
838,2021-07-31,ODA/PCOPP_USD,Metals,Copper,ARIMA Forecast,
839,2021-08-31,ODA/PCOPP_USD,Metals,Copper,ARIMA Forecast,
840,2021-09-30,ODA/PCOPP_USD,Metals,Copper,ARIMA Forecast,
841,2021-10-31,ODA/PCOPP_USD,Metals,Copper,ARIMA Forecast,
842,2021-11-30,ODA/PCOPP_USD,Metals,Copper,ARIMA Forecast,
843,2021-12-31,ODA/PCOPP_USD,Metals,Copper,ARIMA Forecast,
844,2022-01-31,ODA/PCOPP_USD,Metals,Copper,ARIMA Forecast,
845,2022-02-28,ODA/PCOPP_USD,Metals,Copper,ARIMA Forecast,
846,2022-03-31,ODA/PCOPP_USD,Metals,Copper,ARIMA Forecast,
847,2022-04-30,ODA/PCOPP_USD,Metals,Copper,ARIMA Forecast,
848,2022-05-31,ODA/PCOPP_USD,Metals,Copper,ARIMA Forecast,
849,2022-06-30,ODA/PCOPP_USD,Metals,Copper,ARIMA Forecast,
850,2022-07-31,ODA/PCOPP_USD,Metals,Copper,ARIMA Forecast,
851,2022-08-31,ODA/PCOPP_USD,Metals,Copper,ARIMA Forecast,
852,2022-09-30,ODA/PCOPP_USD,Metals,Copper,ARIMA Forecast,
853,2022-10-31,ODA/PCOPP_USD,Metals,Copper,ARIMA Forecast,
854,2022-11-30,ODA/PCOPP_USD,Metals,Copper,ARIMA Forecast,
